mint,symbol,t_s,slot,tx,sol,tokens,price_sol,price_usd,cum_frac_of_devbuy
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,27.0,425108327,4eFYftcRg4trTFo8KHUp17Wucy278cx4aLpuAsV2JaBYE6F2GgUdwUU66D3BEfE1zWZvaAHq1TJztCMLYZpRQ3Se,1.870698,17755563.277,1.020279917979167e-07,6.760091735722788e-06,1.0
5W7mqg9hwvJsuhqug4QrsQZfvFPhrqBobuqiVSxYpump,Shift,3.0,410090654,HrcQnmdhz6W3KR5ev9UdZ7aMQwCXwaKhtgEBNCUXD6G8w6P8YCkzNaM9cL4gFAg1BMv43EdiD5HCLLEaTgTHC5H,2.473583,31214545.441,7.545736473647935e-08,6.091138162018206e-06,0.25
5W7mqg9hwvJsuhqug4QrsQZfvFPhrqBobuqiVSxYpump,Shift,4.0,410090658,51bh4MxA6ngQySaJLiHtrHzodr3S5kd84X5PfRVXLD4fsyc8vAVaXLeqKe3RjJzve84mmX2UDMd9wQDYCry5yn5E,1.821842,23410909.081,7.50386207218477e-08,6.057335926059566e-06,0.4375
5W7mqg9hwvJsuhqug4QrsQZfvFPhrqBobuqiVSxYpump,Shift,7.0,410090665,G5bigYCQvyw5m6V79AEAeAPBRyw1hx9wraLtx3nmqbCXmXMK6UjipL592GNgQyK6c8QTBTUaAxoPZ5KyugrvE7e,4.627886,70232727.242,5.959659680270826e-08,4.810810798642869e-06,1.0
5XtdwC6NwagPFuBkHKFGZw6apmRV1aR4LYydXsvppump,chill,8.0,432055642,4BhbBKu5Vn9URNPCnpwbkkWMLBbJsX8eeQA3MyX4dZVkXBfhvzSE6ZTtU24oJWQFjD57Q8psPVRcM3i9CxBb5j99,5.47655,35471074.377,1.4285766957250452e-07,1.109655849568677e-05,0.1
5XtdwC6NwagPFuBkHKFGZw6apmRV1aR4LYydXsvppump,chill,9.0,432055645,3fk6BE4MQS6WBzV1mnExHymfdUqTox8mqxKfppcTtMyXywXoo4pfEjzDzpi5tsmFAaMcZGKfxdrn5izz3g5ofhBL,9.991559,79809917.349,1.069773886320879e-07,8.309535317383164e-06,0.325
5XtdwC6NwagPFuBkHKFGZw6apmRV1aR4LYydXsvppump,chill,11.0,432055651,4ehuhgDFUXVRWRNTa4XbkLMHYhi1Uw7f4uEsszDpPBoQK3MT7mJiJzNWv2siNQrVhJcjJcDafDRrC5aJYHPhzRcF,2.520471,23942975.205,1.0080935841623175e-07,7.830429727195203e-06,0.3925
5XtdwC6NwagPFuBkHKFGZw6apmRV1aR4LYydXsvppump,chill,13.0,432055655,4xmyFZ1F2QsxNN2UsfvsBRLDwvvDW4zJcyD4rj4tVEMeVgpdKLN4ZPKaFCoy4Ji24MnTHB9sJ226qDUar3vgRUT7,2.106674,21548677.684,9.416044833319971e-08,7.313971493698114e-06,0.45325
5XtdwC6NwagPFuBkHKFGZw6apmRV1aR4LYydXsvppump,chill,15.0,432055660,2Ghz2VF1LYAPCVAGjwxFzRULuNLeLmV5VEQybY4TEmhSYu5jddHnhb395ayPEAQhBnsBxPgTVVUoU4hfntYh19D9,1.817509,19393809.916,9.066568946107062e-08,7.042513920793924e-06,0.50792
5XtdwC6NwagPFuBkHKFGZw6apmRV1aR4LYydXsvppump,chill,16.0,432055664,5eRyDa5oGXDi8cDxGpYzqKqTTntnUfr2R952QU79evh4nXeGYTkbc9u239ce4vPnc7eH5FQmF49taNKrLmskAPEk,3.668685,43636072.31,7.835095971944998e-08,6.0882226659291095e-06,0.63094
5XtdwC6NwagPFuBkHKFGZw6apmRV1aR4LYydXsvppump,chill,18.0,432055669,3zUKD8FGwfJFcVpGmZXeuE4Qmhgt53tQ1s9XgQYpRZBWBHXEUC9ukChTQ1Lq1jgSVJnaPXLm4sUjHAEZSQz4BUGr,2.529133,32727054.233,7.345897500188173e-08,5.708093407199885e-06,0.72321
5XtdwC6NwagPFuBkHKFGZw6apmRV1aR4LYydXsvppump,chill,20.0,432055673,3VQDzapFjSMqL8GEZvqPWrgksUzTbutKZP27hR5MoyCmiPJHcymt4GkC9RtP6X9bHjqJw8E9gD2nP44fmHrsJrti,1.992589,24545290.675,7.807684771618436e-08,6.066922927964691e-06,0.79241
5XtdwC6NwagPFuBkHKFGZw6apmRV1aR4LYydXsvppump,chill,24.0,432055683,4rjUp3hdqT4exNSQSEej6PRptC36XNsyhrFnXFV3wbGBfnC2WeQB4efidqrF4SBRKtLrxrebxduuNpXBiBxjXU3M,5.469175,73635872.024,6.641724264191136e-08,5.160919068622695e-06,1.0
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,5.0,428817851,2kiVp3HL6Z5MJE8PNkMfqSGYL8qqG7dko3eHMjFNMu2JqmixZaSJehxagZvEcXPQUA7je81b9D4VC7oZkVDxMCTB,5.988847,35471074.377,1.556675990713035e-07,1.0321287026688245e-05,0.1
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,6.0,428817854,ZnUmtKmowHoUgSqnV7u2RjALQqAFVoETGgXcREMfrf8AYHhKPCuTBc8icKNJE7ZGgtU7bCCDJ6pq3nPxKZsm2q6,4.838722,31923966.94,1.4142787389444538e-07,9.37714520393044e-06,0.19
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,8.0,428817858,39ScsbEyUFGzsFC5soRatd6BgWHjYSD5ufJ3dW5qComnZMR4JECSowqAgnCJcjAPHYfVJ99GU9h256QBzFEpAfUP,3.752008,28731570.246,1.2324674579866368e-07,8.171675069714555e-06,0.271
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,9.0,428817861,xDnu1qVb9CM4JV5d7jFQwDdpnXNEPZy1UJdUapNeLK2mRNZT4T64YSkZxzjGWJuUwBPSV6sNVBepHoT5ApxYj6T,3.013774,25858413.221,1.109538120145104e-07,7.3566120845894225e-06,0.3439
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,10.0,428817864,KYaU2XzFfWTstL44QpCdWvZTFEsmaSLNRXU1Ds3vnyEGBNjTDvktj694feyoJyMVSKTadVQ7KUANzMETKmovoZn,2.721557,23272571.899,1.1186911873254942e-07,7.417300008156673e-06,0.40951
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,12.0,428817868,2iQwJ8pfgCKNNKAxJmfSzGJLGqwUtGAmNku8Btf6JWk6JSCnbGPDrGbyzZiNXtobaH147MfLtdyenNWPwH3FN1p1,2.576498,20945314.709,1.1807614481052295e-07,7.828846779065366e-06,0.46856
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,13.0,428817872,2VjwiQtTnfVPDDq6UnGDiXvyPKE97cSHqDRDaPm9B6igaQknjbnLgAZHGHNfmXxfC7r9Fw1iA1ygrvWA3Sxr9MZ2,2.206409,18850783.238,1.1291364037960247e-07,7.486555317476923e-06,0.5217
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,14.0,428817874,67GNRbRJn8XWQBdZZhspcdwr13Ko6Kkwhq9zwEdv93axqYUvenDBfL4oQxpNLLKQuiE8ZoiGwhsCDPiViAXSXGUB,1.919967,16965704.914,1.0962440953915657e-07,7.268468215190937e-06,0.56953
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,15.0,428817877,znZ2ani9GjWd2JEuzTx8soMRfzGW2dLCLkTn5sbR3ZtaneVhuHG2eEZcFzZv7TYcoaaxVERT4nTuyAt3pZHhp2k,1.599824,15269134.423,1.0192822434531237e-07,6.758185170613181e-06,0.61258
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,16.0,428817880,2pwi5Mvix4pQaRaSUH1u3yz6qTCJMgSR3R8GrtKr6ujCMbANwuzwiF5rpr3vbWvQC4kGR81Nkd9yMnoPRsEVSGWC,1.494578,13742220.981,1.0604543159234001e-07,7.031169902172305e-06,0.65132
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,18.0,428817884,2FccygY1Soch7wT2oUyVSeKdLvg7bQ5c3FymMtQzyjspmJysrpZ7AWMqZJuVQV8Zbjfraa4ZaDQYewMmRv9VDzcs,1.32643,12367998.883,1.0485301970880075e-07,6.9521089712048705e-06,0.68619
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,20.0,428817888,3vZkSKwn1uoVXunRkeKd2NPioBaT7iFZHtZpGWHhkisGdmZsgujkjs4U7Rj9PmPCeF7wudZgqXiV8choZmnQapfL,2.793673,27827997.486,9.557690727564599e-08,6.308221537496268e-06,0.76464
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,21.0,428817892,nzxpWgMgMpFwVRS1wDRRnvbwqKJb1rVNNvSgBEG8b6tY2ccCSjKtXZzX3eBE6irfxrmUfo2EhknZburx6AMfJmQ,4.038021,41741996.229,8.99861844896182e-08,5.939225313468226e-06,0.88232
5Yosn38PiL2nUHT4Sgoj3axjE85XcjrgMV2Utq6Ppump,MU,23.0,428817897,5pHyfM5oqk8TzFFXXbr5M3BTC3W9AF45WNnN75iYejv6Q6XLJBQ62anq8BAnBgiBUpBM9X5pUkZuHNBePBtmY4fA,4.693627,41741996.229,1.0400693146480746e-07,6.8646159811699366e-06,1.0
5ZkT38ZUdvLFx4enBVeviAWoYgnvpoHqRuK9yRaopump,Replenish,3.0,385588389,22sLsfG5t49No8j1WcxgkHkCUgbdP3a6YhzVayr65vnsGARxE6HBFd6SiRLC2mL6duaqk5owE9HMivHEoqfRdEdo,5.102966,97545454.545,4.620029918995549e-08,6.568438967508179e-06,1.0
5fLDAQA9r4e9WKRSt2PVUZF6hDpg3AicBz745uaYpump,AXM,2.0,413605824,3P73LxK8U3iSW5AFdGWYS1KYESE6GfFj5BzAgrdToc5mXP4Rid18dp4ak2f4bqf2AKpYo95vEg4eSvTbFJYUYoQu,1.722205,27715867.141,5.979071935561017e-08,5.105275361505938e-06,0.25
5fLDAQA9r4e9WKRSt2PVUZF6hDpg3AicBz745uaYpump,AXM,4.0,413605829,2KSp27RrrT1t81EfSEPpaUyebMiYmcmRygfxcfj7tZoegtacTdWBQKRMzC7dZvmSQsrJSNydzrc7j7kSeUQ7vPH7,2.26711,41573800.712,5.166015301366817e-08,4.411040863778471e-06,0.625
5fLDAQA9r4e9WKRSt2PVUZF6hDpg3AicBz745uaYpump,AXM,5.0,413605833,3XqoLWLeaLVg3KM36twG8iwqHi7aWhgMfgSJKdVPKYSddY8eXEuW4dYpa7r1LrPM7nSvTjvQbZQccmBTM3kwkBzy,2.000641,41573800.712,4.573786076309991e-08,3.90536150356474e-06,1.0
5oVXijfWo3CnJStQV9cxpa6DBzgMAk46vw3wpin6pump,Chadjak,4.0,425999760,2py7RSHCmcRFkmAnSTa3mJ4P97zKyU8FpKnDo4BYmG5Y1P9GASsuFXNxM62X2wkJLvtGPY9ZcbWwkXj5KVyYUGfh,13.686058,88677685.943,1.2713591215707464e-07,8.539615160121065e-06,0.25
5oVXijfWo3CnJStQV9cxpa6DBzgMAk46vw3wpin6pump,Chadjak,6.0,425999765,5oFAmEsiuDwuh42EPQUmQ1nx5hCuWMQEhqr7rmBtpfhj19x2pS8TM9mxEmc3hAk5D3ouQJoRYsDZ5pzbUPWhNe57,7.353625,66508264.457,9.7752484253411e-08,6.5659543578731654e-06,0.4375
5oVXijfWo3CnJStQV9cxpa6DBzgMAk46vw3wpin6pump,Chadjak,7.0,425999769,bq7beQAACkxix5P97AqFZdcWoCjDhHGACHHbyBaGemTcv2ec9WrUuhPHDy2fuGft7r1dgV2QxwWiSDEDPo9ZmYR,5.537094,49881198.343,1.0118845689778469e-07,6.796745828086581e-06,0.57812
5oVXijfWo3CnJStQV9cxpa6DBzgMAk46vw3wpin6pump,Chadjak,9.0,425999773,54kqqrwbCmGpmnvb6DvbaJsQsZcVaebPyXtp6cDA7QVmDe4uEaAJX7iKuBppXhfiNGXcHgqhgHWWMPGCfrJJxMWX,3.675658,37410898.757,9.203582703803374e-08,6.1819711717428996e-06,0.68359
5oVXijfWo3CnJStQV9cxpa6DBzgMAk46vw3wpin6pump,Chadjak,12.0,425999779,3RGpuXHyafgE2fBqEY9tXFouQ1qDFpzpwfazrauxvesR81LqmTZ2v9ACf9D5iXm9kmNHwNdVrNhtAkfurtPZj5T3,2.680026,28058174.068,9.101042674202475e-08,6.113095873139839e-06,0.7627
5oVXijfWo3CnJStQV9cxpa6DBzgMAk46vw3wpin6pump,Chadjak,14.0,425999784,5ZMEZC6v1zdpuGRGPFGxr27AbMPhAMTqAZkqFyb2xSLttMbzv62Ndcpzfok8X4KnGtkZZBfaKrKiukropkge6W25,2.105798,21043630.551,9.642358519512853e-08,6.4766932958188895e-06,0.82202
5oVXijfWo3CnJStQV9cxpa6DBzgMAk46vw3wpin6pump,Chadjak,17.0,425999791,55PE6MkSrbwy6PzLnpkvkPJr64Poj2Z8GfZLikCKXw7Mv2C1q9VSsodXSido76kKvnEVZ5XikbZpfupjW8HM33c4,1.370321,15782722.913,8.460260809641972e-08,5.6826879394498755e-06,0.86652
5oVXijfWo3CnJStQV9cxpa6DBzgMAk46vw3wpin6pump,Chadjak,19.0,425999796,3SKjTMzoqiq7fnuRxPZsxC7Urxhv93MxepVKVKAWpsmrPVzjMM18r6TyRTRGZgZMsMGQEKMKEAvCbRT78rBLxZfb,2.034632,23674084.37,8.268258684713551e-08,5.553721683653601e-06,0.93326
5oVXijfWo3CnJStQV9cxpa6DBzgMAk46vw3wpin6pump,Chadjak,20.0,425999799,2LwNB2tjw33vdpTvjd4n8Wt6yE1YubbsgoSXE2NHNBbspiDVk6mexxLXTXAE9nZZw3KzaNk53fLS8pzjXWP8yDU3,2.064246,23674084.37,8.386248681656225e-08,5.632974598863698e-06,1.0
5wqbNRtu5eEuGLP1houqRMZdMqq2bvHZuVtY1yLcpump,Conspiracist,3.0,415778893,29XfxXYw6b8cxcukuJuH6yj2p9eDrHRs7ndHHCA5iEqsbGh7a7AE2nfcfQWtAPoJwF1WVsg7KaymTvjRdjQtbtLr,4.727585,44247422.668,9.857147295489576e-08,8.529389082209652e-06,0.25
5wqbNRtu5eEuGLP1houqRMZdMqq2bvHZuVtY1yLcpump,Conspiracist,4.0,415778897,4N8wvATSPrpqzhBk8wyyHUNPws6yHE7hESqhXNb6X8UEDzPiLmn3PU1T94AKpk1AQkdL8mvErk1qZDcoL8dE6Myj,3.775983,33185567.001,1.0690269461114844e-07,9.25185362472544e-06,0.4375
5wqbNRtu5eEuGLP1houqRMZdMqq2bvHZuVtY1yLcpump,Conspiracist,7.0,415778902,4rBiRXJ9rhJqMfjBRfVQibjShxuiW2wDsYia7epWNCzQU7YuqdhY9wr7q8N85zjEy5udUopPC8Y3RU15k3M71z64,2.667787,24889175.251,1.0242782583519768e-07,8.864577784246923e-06,0.57812
5wqbNRtu5eEuGLP1houqRMZdMqq2bvHZuVtY1yLcpump,Conspiracist,9.0,415778908,5V4PxgHBDGTw1GPm9jdvesovc1N48EcvJ9vJvR5eQigLhQTRSSkbQ6jr8vNMdYdrGmYWQg62pMpJzXv3uoPWB5XF,3.930477,37333762.876,9.840719105503028e-08,8.516613454630206e-06,0.78906
5wqbNRtu5eEuGLP1houqRMZdMqq2bvHZuVtY1yLcpump,Conspiracist,12.0,415778914,47vSm3HSqTgjbwe4mvde3Yd1MqCZNreFLPS8EJ4ciRQywZziCQazfEVfe5xjNMh2XNz5sVjUHUiwDFci1yfACoob,4.309162,37333762.876,1.0754622551596521e-07,9.307547765607562e-06,1.0
5yWb5o2XT4J5dFCg3w6EZHxRAgYhyuj8H1RAEFeUpump,Hope,3.0,413861806,2UGvTA7MHiwQQrUSftPL6b3TkqUsoDnDH4x6zAHHbjgB5NYVe5UttDf2K7TV6ir7NgcWDe7uWqmHWwCwPqp99hnW,2.049152,27715867.141,7.089325133709296e-08,6.397295292984399e-06,0.25
5yWb5o2XT4J5dFCg3w6EZHxRAgYhyuj8H1RAEFeUpump,Hope,4.0,413861810,2SNx3JztAJpUqQC7FeHHnfZvBwa1ydkdwsn3YF169r7nvFL2acdzqnXoJEE7fhSdkU4kijrHcormRzu4iwGz9fxA,1.643785,20786900.356,7.654316633698136e-08,6.907134719909322e-06,0.4375
5yWb5o2XT4J5dFCg3w6EZHxRAgYhyuj8H1RAEFeUpump,Hope,6.0,413861815,3eepcsmw67UceR5kFA51WyaH4wGEMxzSxvNkfdSXRmYP67NyyFcdyacgsSm8Vo5WwCPZriDXJ9SNCzTwWidU2iAV,2.204877,31180350.534,6.752034940065706e-08,6.092929936978086e-06,0.71875
5yWb5o2XT4J5dFCg3w6EZHxRAgYhyuj8H1RAEFeUpump,Hope,9.0,413861823,3UQVTRRfHaR1NVsccr3od2JqAGegGe4eZPQKr4doP9BBLfxSSxEAvJChPeEASHjX4k5iTwriUWyR99MSzCxZd476,2.917892,31180350.534,8.873648848173059e-08,8.00744089703105e-06,1.0
5zyAoo2t5VjzKPzkazMkYfkoovMwAxcGY8bB9y8Hpump,Chompy,3.0,416916415,3FwZhAErexoz1mW1dyQqkK9QQ7Q9NSrECVW6Z7azvE4DQ9No46SzozoNXfyVMXDn7j8wEkK6d5B8C5yJyS74EmtL,2.451779,20096321.066,1.1732070060118614e-07,9.884514979061311e-06,0.1
5zyAoo2t5VjzKPzkazMkYfkoovMwAxcGY8bB9y8Hpump,Chompy,5.0,416916419,45UtEmkkXPXPyoHXnpJZUvxUbGF6FAuRtg4psE86mdg7EgXtadj4b1eVy1TxRHogZnVCpL7oxJLRFdzWm4YNT4U3,4.82944,45216722.398,9.836431592554584e-08,8.28739982960302e-06,0.325
5zyAoo2t5VjzKPzkazMkYfkoovMwAxcGY8bB9y8Hpump,Chompy,7.0,416916424,28dYV8MnmZk5F2q2vErsQoFwdc8kRGsQThZzLnaDthU3o3CFdYFr1TwnsF2bJ23RSTHCYKp9wN7LreAGdEQ78NcL,5.618332,33912541.798,1.5340619728932945e-07,1.2924793725378428e-05,0.49375
5zyAoo2t5VjzKPzkazMkYfkoovMwAxcGY8bB9y8Hpump,Chompy,9.0,416916430,Pi5TKhXxXUEqYzARXsg6eKYa7qde3yC4HFFFdowo4dt84QoSXzocAyhk7Aq3xNYWsraxNaPVK4ELBK7gUDP5gNH,3.014699,25434406.349,1.1288294002378814e-07,9.510624347007458e-06,0.62031
5zyAoo2t5VjzKPzkazMkYfkoovMwAxcGY8bB9y8Hpump,Chompy,10.0,416916434,2d4mAKQzsdfZsRCByatPsU4mCRuBxTNejSfdtaU9KKAtawxiGWS4UbTdmTUJ3fJfMzzafyLsUdex9Sbn7ifggCqU,2.600459,19075804.762,1.3107491660693718e-07,1.1043336512153284e-05,0.71523
5zyAoo2t5VjzKPzkazMkYfkoovMwAxcGY8bB9y8Hpump,Chompy,13.0,416916439,aPX854Zxa9QiXh3owmNcUaib8U5YKYXdgJ93LLmKZMCxMdeCx9CsfhpbjLS27aQuuXmbsM1cpis6BAnEq4grUpP,3.477169,28613707.142,1.1495026482898544e-07,9.684800795825487e-06,0.85762
5zyAoo2t5VjzKPzkazMkYfkoovMwAxcGY8bB9y8Hpump,Chompy,14.0,416916444,488JTbadj96nk75edzzYBUuweU9PtPJesUTiQggnC5QfMUFwqkPtiuUbDNmFtLaE3qweSxu4jZV8Pwz4QZm68XsH,3.424968,28613707.142,1.1327198140450456e-07,9.543401898926775e-06,1.0
66DAtgTnevAD8JTmnNqFNG5qDYztHLpyCSpy5hYRpump,ANI,3.0,413379515,3MspUeaVfB5AXEK7Hm47i9yD8uGCyZNktDen5f2FRSgTSycAQLYzHd8dFpPHpNEsUi4DW5cgZVxFf8gXbmzmHnm,2.351243,27715867.141,8.110173483356456e-08,6.7723495979937295e-06,0.25
66DAtgTnevAD8JTmnNqFNG5qDYztHLpyCSpy5hYRpump,ANI,5.0,413379520,5i7qE9wnf18ZXdmqG2pudaGHRqqZwCVdviUkKNGHYFrdDY2nWorTumXA8jeVuSLBpMvQEhXrFUG3N8gUy1jZRS3A,1.511939,20786900.356,7.049768044685026e-08,5.8868646745165155e-06,0.4375
66DAtgTnevAD8JTmnNqFNG5qDYztHLpyCSpy5hYRpump,ANI,7.0,413379524,3TEPxAvg2KeF13hxvp1zqSzzUaTWTeLACNCkmKSbw18t8WuwxwLX2GefuXhcDPWGRY8wc91T4FaF6mtMYQBnJ4xv,2.335299,31180350.534,7.141804886319529e-08,5.9637194629773505e-06,0.71875
66DAtgTnevAD8JTmnNqFNG5qDYztHLpyCSpy5hYRpump,ANI,8.0,413379528,47nzEKoJji5sT5LAxe3mbfWgTwsV1G9LBW2YiSt8X5nLKNdp13heH9916oLFRg99nuEnXnFs1UyPtAz7C3Wn1Hye,2.713541,31180350.534,8.267846290043606e-08,6.904013288193898e-06,1.0
66PU1DYEoBYBGXV4eRQq8xjvRHeKbX4npbEESYqkpump,Bear,5.0,395842359,7JCN4C2QDZLfoMhWbMvLwcWVWFVQ1jqpE6z5edxi6LqNixmuJtTFNQ1hVQprdNMNK9pnTbHAAxUMitzk7fVConX,4.642399,97545454.545,4.227218558246465e-08,5.352280640447243e-06,1.0
6CrQpw1gykHpXzCdJQNBG8MNMHcqjRFt3RxmgPFcpump,Mindset,5.0,395679693,2tpRJ4JZE3DALcv7uzDtDhUNpA3GY4tqEVgviCFTiTMsgvNJcSnN77VzDwmhaGigpjWGcxRW5V9tHSRGBQfCFaJg,4.480512,97545454.545,4.088316341876624e-08,5.200431867209993e-06,1.0
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,4.0,434709174,FRyRB4DwPJBvn94ZogiCc8nVYBCaYKFM6eSXcUQnaUDYQkUZSj5fHtQRdy1rjE9kiyh4WmAKeJF47hJwcEbNLEh,6.023794,35471074.377,1.5653894973061165e-07,1.215016193071575e-05,0.1
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,5.0,434709175,3MRqrz3wVx1pvDnoAwfKAt2f5MqcugWQiuNanxWqXHvBsFRsbRDannEXST877QdRc1PxaWXTEQpzFzaiaaFok5e2,5.484099,35471074.377,1.4304694164739186e-07,1.1102945993316437e-05,0.2
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,5.0,434709175,3c9h3USn4VNLPP1x59HazFt3d3TfVJspysWkiah7q4LajWbY5uATHYGN13XYNfNFYpq4xRMiih1T4B6J95YF7qAG,4.721017,35471074.377,1.2383514626221239e-07,9.61177446500727e-06,0.3
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,5.0,434709176,W9Fs3w2AFRLqW95aGFPzZgYe59ktxG6dqnCR3wS6SexFAKbXxhZfwpz1hTx2Yfjw7E568QthNn7zFTY5y8NM6j6,3.718971,31923966.94,1.0963138685484474e-07,8.509314169205912e-06,0.39
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,5.0,434709177,5hprEAg4VbxJ6t8ayLgNf1Ev4tXACQxWHQYsmGKaa4h8Cm92K94DhNSPvs3C2BDEmeXvMMxEYkXZg1XXDdwy4ngb,3.58271,28376859.502,1.1935583857759158e-07,9.264101800796215e-06,0.47
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,6.0,434709178,2WNJCRa9B3VE7nay2hzwcAYFbhRPMcnNyq6bLTay2mTBQzkXRyZt3uqh7UZWY4SXywExPxYgFgFav2ntmkxjvSGS,2.79537,21637355.37,1.237118070723756e-07,9.602201185440114e-06,0.531
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,6.0,434709179,61tmFWVxHAQyPuSh2Aybr3kRMDcaiAmcfpYoy3334vAgdZFz4LCMqLVCQxaQq5nCQ3sEwXDtUCtSVFQ9Y7QevKxE,2.64234,18799669.42,1.351384898589138e-07,1.0489111736624243e-05,0.584
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,7.0,434709181,5yhBBH1bDx2Z5fDMfDbqwC2Z9zMXretXZztzMyGnq2DV31rRZm8YQT5qhzsMMC4vHiRtp4D9EWuWe9a5oBEc8BpN,1.935862,14755966.941,1.273414892040089e-07,9.883928038292161e-06,0.6256
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,8.0,434709182,2KtogPfWRGtZnHWGHkPEdzZ8bvDJEXs251yFrspqrQ7nddCe32UJW4GMqqJqouc6soAyyyRUwQUXN7wmxHj2HvQC,1.898574,14755966.941,1.2492465683799033e-07,9.696339552122713e-06,0.6672
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,8.0,434709184,3uSxAqn8UxdCaLvpK7XAKP5KNU6kLpKY6johuTNiSpgTA5ur8VzbFERnN13gYo3fc5Pk9ymdYCCHfMTnkdveSxRA,1.473065,11804773.553,1.2191877346155e-07,9.463030399151858e-06,0.70048
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,9.0,434709185,2TrcJ3Mc1Lp4FftTKR6wgZZZAdbXVaZbXgD6tYYHUDTpgFi7xNarazYZUJrLQPRhzijuee2dP475gmXWu8i82Cj7,1.370887,11804773.553,1.1355505986454718e-07,8.81385985903649e-06,0.73376
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,9.0,434709187,5R2QnKDj9Wi4m5pkeaVnyirMtUgvJSjeg9sL4sqG338nXpAZ7cwiCqfaJssGZXtYAvh8QxbDrkHQ38EqRb2vxu8T,1.151051,9443818.842,1.1966474998215609e-07,9.288078731740001e-06,0.76038
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,10.0,434709188,r16BGR7UejfVFxFNgxiEv1zDBzxYtToyxyGVjRE1b1ZM4YWPto9n6CSCYGgH11TPEUw3xsqVPzDSWDbfasktyqY,1.111076,9443818.842,1.1554612721178613e-07,8.96840152886081e-06,0.78701
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,10.0,434709188,5VPLSXkSSmApSrQm2QU2FnudYEkyYahV748d4TJBkDs5Q6j4zZL4prbXDo8nujg9ZxTXrydF2Gq728DKuj2Te9BN,1.072513,8499436.958,1.2408061510788089e-07,9.630827143135944e-06,0.81097
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,11.0,434709190,3T1CpQFYAyQyo1pobbrzKrRT1sXJWgbHCh2YDunURJeDwGZeGzddwjQsxjtJuqz22kmqxEvW3dYjbNG8yNf9RJQr,0.7995,6705111.378,1.177085472003902e-07,9.136243162326287e-06,0.82987
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,11.0,434709191,5S4T6PNoQGcaSZZNZvfhRCoD2iwo7DZxTHwE8KrsD2xgYdP3LXe44EeUjqsD4viAJ5dFi1p73b7EMUnfWHPzqNfg,0.786904,6705111.378,1.158659311670125e-07,8.993223912355593e-06,0.84878
6HWgQuKsq96UguqoZPfeLxN9TgNTq18yUrKv6EvEpump,Cracked,13.0,434709196,3YbmBt8pUi6bVsqW23Se6De7quvvopoqYdWnz7WZCQZ6pWRftmgRnTqGUBDN6pk4kC6obbwZYYQte5i8bWLviL7i,0.670359,5364089.102,1.2365768411681958e-07,9.598000296937244e-06,0.8639
